NID ID,lat,lon,dam_name,owner_name,county,city,state,water,max_storage_acft,estimated_head,source_of_estimated_head,annual_mean_flow_cfs,regional_cap_factor,potential_cap_mw,huc12,hutype,modify_huc_att,huc10,huc4,lat_meter,long_meter,no_huc,graph_dis_stream,stream_gauge_id,graph_dis_dam,shortest_path
NM00130,34.60746448,-104.3899024,SUMNER,DOI BR,DEBACA,FORT SUMNER,NM,PECOS RIVER,227683,130,Head estimated from NID,298.79243,28.26325019,9.840748292,1.31E+11,S,"DM,RS",1306000113,1306,4086397.366,-11620631.83,,,,,
NM00158,35.02914561,-104.6885339,SANTA ROSA DAM,CESPA,GUADALUPE,SANTA ROSA,NM,PECOS RIVER,717000,160,Head estimated by upstream/downstream pool elevation,195.92422,28.26325019,7.941879439,1.31E+11,S,"GC,GF",1306000111,1306,4143317.189,-11653875.35,,,,,
CO02593,40.1067416,-105.983479,WINDY GAP,NORTHERN COLORADO WATER CONSERVANCY DISTRICT,GRAND,HOT SULPHUR SPRINGS,CO,COLORADO RIVER,1633,23,Head estimated from NID,295.8130145,31.24756912,1.559071956,1.40E+11,S,NM,1401000105,1401,4853934.813,-11798028.07,,,,,
WY01387,42.24644127,-109.4296397,BIG SANDY,DOI BR,SWEETWATER,FARSON,WY,BIG SANDY CREEK,54400,69,Head estimated from NID,123.44552,31.24756912,1.951845648,1.40E+11,S,"DM,IT",1404010401,1404,5169232.351,-12181653.04,,,,,
UT10136,40.1900958,-110.4487457,STARVATION,DOI BR,DUCHESNE,DUCHESNE,UT,STRAWBERRY RIVER,186990,155,Head estimated from NID,556.98281,31.24756912,19.78310867,1.41E+11,S,"AW,RC",1406000408,1406,4866026.389,-12295099.4,,,,,
UT00608,40.55927727,-110.6995673,UPPER STILLWATER,DOI BR,DUCHESNE,DUCHESNE,UT,ROCK CREEK,35253,198,Head estimated from NID,107.24244,31.24756912,4.865785091,1.41E+11,S,"AW,PD,RC",1406000303,1406,4919762.056,-12323020.74,,,,,
AZ10005,32.70554368,-114.7288755,Morelos Diversion,IBWC,YUMA,YUMA,AZ/CA,COLORADO,1160,18,Head estimated from NID,6641.455791,34.01330234,25.1665843,1.50E+11,S,"AW,RC,WD",1503010701,1503,3833199.831,-12771561.28,,,,,
WY01197,41.50406974,-111.0178389,WOODRUFF NARROWS,WOODRUFF NARROWS RESERVOIR ASSOCIATION,UINTA,"WOODRUFF, UT",WY,BEAR RIVER,35500,56,Head estimated from NID,115.3073499,31.09121264,1.487115296,1.60E+11,S,IT,1601010105,1601,5058657.102,-12358450.59,,,,,
MT00593,47.50228946,-114.2272667,Crow,BIA, , ,MT, ,0,69,Head estimated from NID,198.57169,44.1638648,2.231108952,1.70E+11,S,ID,1701021206,1701,5992930.982,-12715722.65,,,,,
MT00599,47.92845486,-114.7325987,Hubbart,BIA, , ,MT, ,0,91,Head estimated from NID,121.39765,44.1638648,1.791108456,1.70E+11,S,NM,1701021201,1701,6063227.672,-12771975.98,,,,,
MT00017,46.80281479,-112.8105664,NEVADA CREEK DAM,"STATE OF MONTANA, D.N.R.C., W.R.D.",POWELL,HELMVILLE,MT,NEVADA CREEK,15903,88,Head estimated from NID,108.7839,44.1638648,1.552092173,1.70E+11,S,NM,1701020304,1701,5878784.981,-12558016.25,,,,,
MT01402,46.1707,-112.7735,WARM SPRINGS TAILING DAM #2,ATLANTIC RICHFIELD CO,DEER LODGE,DEER LODGE,MT,SILVER BOW CREEK,1650,17,Head estimated from NID,391.9125282,44.1638648,1.080210216,1.70E+11,S,ID,1701020104,1701,5776909.17,-12553890.02,,,,,
WA00556,48.95075752,-119.4289612,Osoyoos Lake Control Dam,WA ECY,OKANOGAN,Within Oroville City Limits,WA,Okanogan River,55000,8,Head estimated from NID,3852.643625,44.1638648,4.997111469,1.70E+11,S,NM,1702000615,1702,6234269.903,-13294772.79,,,,,
ID00181,43.95175853,-113.6745201,MACKAY,BIG LOST RIVER IRRIGATION DIST,CUSTER,MACKAY,ID,BIG LOST RIVER,0,46,Head estimated from NID,441.30458,44.1638648,3.355687341,1.70E+11,S,NM,1704021805,1704,5428314.354,-12654191.09,,,,,
ID00233,42.19607293,-113.9156547,OAKLEY,OAKLEY CANAL CO,CASSIA,OAKLEY,ID,GOOSE CREEK,0,97,Head estimated from NID,66.70145,44.1638648,1.052248529,1.70E+11,S,"DM,GC,CD",1704021103,1704,5161688.859,-12681034.05,,,,,
WA00555,46.50983,-122.6312,Barrier Dam,PAVCO FLIGHT CENTER,LEWIS,None,WA,Cowlitz River,50,30,Head estimated from NID,1298.4602,44.1638648,6.315679881,1.71E+11,S,AD,1708000503,1708,5831417.256,-13651244.37,,,,,
OR00005,43.71587133,-123.0503604,COTTAGE GROVE,CENWP,LANE,COTTAGE GROVE,OR,COAST FORK WILLAMETTE RIVER,50000,76,Head estimated from NID,248.64117,44.1638648,3.063774839,1.71E+11,S,DM,1709000203,1709,5392039.072,-13697905.04,,,,,
OR10020,45.47177986,-123.2015923,SCOGGINS,DOI BR,WASHINGTON,FOREST GROVE,OR,SCOGGINS CREEK,62540,70,Head from Reclamation Resource Assessment,188.11233,44.1638648,2.157813566,1.71E+11,S,NM,1709001002,1709,5665628.762,-13714740.14,,,,,
OR00622,44.98249,-122.7462,Silver Creek Dam,City of Silverton,Marion,SILVERTON,OR,Silver Creek,2500,49,Head estimated from NID,208.0323,44.1638648,1.652711553,1.71E+11,S,NM,1709000901,1709,5588549.859,-13664046.08,,,,,
WA00298,47.27757673,-121.7869039,HOWARD A HANSON DAM,CENWS,KING,AUBURN,WA,GREEN,136700,149,Head estimated by upstream/downstream pool elevation,1083.667467,44.1638648,26.26681651,1.71E+11,S,DM,1711001302,1711,5956095.197,-13557257.77,,,,,
WA83004,48.5403,-121.7428,Fish Barrier Dam,Puget Sound Energy Inc.,Skagit,Concrete,WA,Baker River,84,25,Head estimated from NID,1493.622137,44.1638648,6.102552083,1.71E+11,S,NM,1711000510,1711,6165179.07,-13552348.18,,,,,
WA01543,47.37593,-121.9615,Landsburg Diversion Dam,City of Seattle,KING,Landsburg,WA,Cedar River,15,24,Head estimated from NID,942.08019,44.1638648,3.665804715,1.71E+11,S,AD,1711001201,1711,5972198.146,-13576693.72,,,,,
WA00143,47.04338439,-122.909081,Deschutes Dam,STATE OF WA,THURSTON,Olympia,WA,Deschutes River,4300,20,Head estimated from NID,839.697431,44.1638648,2.722845707,1.71E+11,S,NM,1711001602,1711,5917872.714,-13682177.96,,,,,
WA00139,47.17742086,-122.5357327,Steilacom Lake Dam,J & Z DEV CO,PIERCE,Within Lakewood City Limits,WA,Chambers Creek,6970,22,Head estimated from NID,551.56953,44.1638648,1.967402232,1.71E+11,S,NM,1711001903,1711,5939728.019,-13640617.02,,,,,
WA00137,47.19097,-122.5739,Chambers Creek Reservoir Dam,WA DFW,PIERCE,None,WA,Chambers Creek,111,16,Head estimated from NID,737.48708,44.1638648,1.913130569,1.71E+11,S,NM,1711001903,1711,5941940.359,-13644865.78,,,,,
CA00849,38.483,-123.01,Russian River No 1,Russian Rv Park & Rec Dist,Sonoma,Monte Rio,CA,Russian River,315,8,Head estimated from NID,3192.814618,42.75315718,4.491817281,1.80E+11,S,NM,1801011009,1801,4621291.71,-13693412.05,,,,,
CA00791,38.602,-122.858,Healdsburg Recreation,"Co Of Sonoma,Reg Parks Dept",Sonoma,Hacienda,CA,Russian River,125,13,Head estimated from NID,1862.497835,42.75315718,4.055162119,1.80E+11,S,NM,1801011006,1801,4638158.936,-13676491.49,,,,,
CA00226,40.593,-122.393,Anderson Cottonwood,Anderson Cottonwood Id,Shasta,Redding,CA,Sacramento Rever,1240,15,Head estimated from NID,5524.289805,42.75315718,13.87831706,1.80E+11,S,"DM,IT,UA",1802015403,1802,4924685.223,-13624727.95,,,,,
CA10110,38.93664387,-121.0246877,NORTH FORK DAM,CESPK,PLACER,FOLSOM,CA,NORTH FORK AMERICAN RIVER,14700,108,Head estimated from NID,338.9772728,42.75315718,6.15983972,1.80E+11,S,SI,1802012806,1802,4685743.648,-13472408.07,,,,,
CA01086,39.042,-121.332,Camp Far West Diversion,South Sutter Water Dist,Yuba,Sheridan,CA,Bear River,425,29,Head estimated from NID,408.64623,42.75315718,2.012166524,1.80E+11,S,"LE,DM,IT,GC,ID",1802012605,1802,4700771.549,-13506617.93,,,,,
CA10180,38.4937,-122.0047,PUTAH DIVERSION,DOI BR,"YOLO, SOLANO",WINTERS,CA,PUTAH CREEK,720,23,Head estimated from NID,369.88723,42.75315718,1.42484055,1.80E+11,S,"DM,IT,GC",1802016205,1802,4622807.203,-13581502.55,,,,,
CA00260,37.863,-120.628,Goodwin,Tri-Dam Project,Calaveras,Knights Ferry,CA,Stanislaus Rv,500,81,Head estimated from NID,389.1834189,42.75315718,5.28620834,1.80E+11,S,"AW,WD,RC",1804001007,1804,4533862.208,-13428248.98,,,,,
CA00886,36.78790108,-120.3726746,Mendota Diversion,Central Calif Irr Dist,Fresno,Firebaugh,CA,San Joaquin River,3000,17,Head estimated from NID,651.0588612,42.75315718,1.853694955,1.80E+11,S,"AW,PS,WD,RC",1804000108,1804,4383994.531,-13399826.27,,,,,
CA10197,34.98449581,-120.3234971,TWITCHELL,DOI BR,"SAN LUIS OBISPO, SANTA BARBARA",SANTA MARIA,CA,CUYAMA RIVER,398120,210,Head estimated from NID,138.2335365,42.75315718,4.861852803,1.81E+11,S,"RS,DM",1806000706,1806,4137276.144,-13394351.83,,,,,
CA10324,34.11764508,-117.0975958,Seven Oaks,San Bernardino County Department Of Transportation And Flood Cont,San Bernardino,Yucaipa,CA,Santa Ana Riv,145600,320,Head estimated by upstream/downstream pool elevation,39.80612,42.75315718,2.133383435,1.81E+11,S,"AD,GC",1807020305,1807,4020644.804,-13035246.07,,,,,
